ID,Title,Presenters,Authors,Co-authors,Experiment/Collaboration,Mini-abstract,Links,Abstract,Session,Track,Category
131,Daya Bay neutrino oscillation progress based on neutron captured on hydrogen,Jinjing Li,Jinjing Li,,Dayabay Reactor Neutrino Experiment,Progress of neutrino oscillation from Daya Bay via neutron captured on hydrogen will be shown.,,,Poster Session,,
132,Elastic neutrino-electron scattering. Theory for experiment,Sasha Tomalak,Sasha Tomalak,Richard J Hill,Theory,Neutrino-electron scattering cross sections are precisely evaluated for neutrino flux normalization.,"https://www.youtube.com/watch?v=-JHFO2ImSN0&feature=youtu.be,  https://indico.fnal.gov/event/19348/contributions/186188/attachments/129223/156683/Neutrino_2020_Tomalak.pdf,  https://indico.fnal.gov/event/19348/contributions/186188/attachments/129223/156684/video.mp4",,Poster Session,,
134,PandaX-III: Searching for Neutrinoless Double Beta Decay of 136Xe with High Pressure Gaseous TPC,Heng Lin,Heng Lin,,PandaX Collaboration,"Progress of PandaX-III, the experiment searching for neutrinoless double beta decay of 136Xe",,,Poster Session,,
135,Nine Lepton Flavor Changing Decays,Darius Jurciukonis,Darius Jurciukonis,Luis Lavoura,,Lepton flavor violating decays in the context of a seesaw and of two Higgs doublet model,,,Poster Session,,
136,Long time supernova simulation and supernova burst search at  Super-Kamiokande,Masamitsu Mori,Masamitsu Mori,,Super-Kamiokande,The supernova simulation and burst search with an expanded fiducial volume will be reported.,,,Poster Session,,
137,Update on KM3NeT Detector Construction and Commissioning,Daan van Eijk,Daan van Eijk,,KM3NeT,"KM3NeT construction, commissioning and data taking is well underway.",,,Poster Session,,
139,First Measurement of Electron Neutrino Scattering Cross Section on Argon,Rory Fitzpatrick,Rory Fitzpatrick,,ArgoNeuT Collaboration,ArgoNeuT measures first electron neutrino cross section on argon using GeV-scale neutrino beam,,,Poster Session,,
140,Shape analysis of the pure-235U antineutrino spectrum measured by the STEREO experiment.,Rudolph Rogly,Rudolph Rogly,,STEREO,The STEREO experiment reports a new antineutrino energy spectrum from the fission of pure 235U.,,,Poster Session,,
141,Data acquisition systems to detect accelerator and supernova neutrinos with MicroBooNE and SBND,José Ignacio Crespo-Anadón,José Ignacio Crespo-Anadón,,MicroBooNE and SBND,MicroBooNE and SBND have a novel readout system to detect both accelerator and supernova neutrinos.,,,Poster Session,,
142,Calibration and Energy scale in the STEREO experiment,"Helena Almazan, Pablo del Amo Sánchez",Helena Almazan,Pablo del Amo Sánchez,STEREO,The STEREO experiment achieves a high precision on the energy scale using extensive calibrations.,,,Poster Session,,
143,Comparison of optical potential for  nucleons and  $\Delta$ resonances  for electron and neutrino scattering on nuclear targets,"Arie Bodek, Tejin Cai",Arie Bodek,Tejin Cai,,We extract values of the optical potential for nucleons and $\Delta$ resonances in the final state.,"https://indico.fnal.gov/event/19348/contributions/186324/attachments/129053/156521/Bodek-Cai-optical-talk.pdf,  https://indico.fnal.gov/event/19348/contributions/186324/attachments/129053/156457/Delta_Optical_Bodek_Cai_contributed_paper.pdf,  https://indico.fnal.gov/event/19348/contributions/186324/attachments/129053/156516/Neutrino_2020_Bodek_Cai_36x48_poster.pdf,  https://indico.fnal.gov/event/19348/contributions/186324/attachments/129053/156584/Neutrino_2020_Bodek_Cai_36x48_poster.pptx,  https://indico.fnal.gov/event/19348/contributions/186324/attachments/129053/156429/zoom_0_Bodek_Abstract_143.mp4",,Poster Session,,
144,The NEXT-100 neutrinoless double beta decay experiment,Jonathan Haefner,Jonathan Haefner,,NEXT Collaboration,"Design, plans, and expected performance of the upcoming 100 kg gaseous xenon NEXT detector.",,,Poster Session,,
145,First measurement of νμ - 40Ar CCQE-like differential cross sections using the MicroBooNE detector,Afroditi Papadopoulou,Afroditi Papadopoulou,"Adi Ashkenazi, Elezer Piasetzky, Erez Cohen, Or Hen",MicroBooNE,First measurement of νμ - 40Ar CCQE-like differential cross sections using the MicroBooNE detector,,,Poster Session,,
146,Understanding the contributions to the CUORE background,Valentina Dompè,Valentina Dompè,"Alice Campani, Antonio Branca, Carlo Bucci, Davide Chiesa, Irene Nutini, Lorenzo Pagnanini, Luca Gironi, Matteo Biassoni, Maura Pavan, Oliviero Cremonesi, Paolo Gorla, Silvia Capelli, Stefano Pozzi",CUORE,The study of the contributions to the CUORE energy spectrum is fundamental to interpret its results.,,,Poster Session,,
147,Developing Wire-Cell techniques to improve a high efficiency high purity neutrino selection in the MicroBooNE LArTPC,London Cooper-Troendle,London Cooper-Troendle,,MicroBooNE,New reconstruction tools allow MicroBooNE to achieve high efficiency and purity neutrino selection.,,,Poster Session,,
148,NA61/SHINE Experiment - New Results from the Neutrino Program and Future Prospects,Yoshikazu Nagai,Yoshikazu Nagai,,NA61/SHINE,Hadron production measurements with NA61/SPS Heavy Ion and Neutrino Experiment (NA61/SHINE) at CERN,,,Poster Session,,
149,Latest Results of the Reactor Fuel Evolution Study at Daya Bay,Jianrun Hu,Jianrun Hu,,Daya Bay Collaboration,Measurement of the individual ${}^{235}$U and ${}^{239}$Pu antineutrino flux and spectra at Daya Bay,,,Poster Session,,
150,Barium Tagging for Background Free Neutrinoless Double Beta Decay Searches,Katherine Woodruff,Katherine Woodruff,,NEXT,Barium tagging could eliminate radioactive background to neutrinoless double beta decay of xenon-136,,,Poster Session,,
151,Radioactive Cleanliness Control for the JUNO Experiment,Li Zhou,"Li Zhou, Yue Meng","Lijun Sun, Michael Wurm, Paolo Lombardi, Xiao Tang, Xiaolan Luo",JUNO,Radioactive cleanliness control and evaluation methods for the JUNO experiment,,,Poster Session,,
152,Calibration System of the JUNO Experiment,Yue Meng,Yue Meng,,JUNO,The design and simulation of calibration system of the JUNO experiment,,,Poster Session,,
153,Upgrade of Honda atmospheric neutrino flux calculation with implementing recent hadron interaction measurements,Kazufumi Sato,Kazufumi Sato,"Hiroaki Menjo, Morihiro Honda, Yoshitaka Itow",,The upgrade strategy for atmospheric neutrino flux calculation developed by M.Honda is discussed.,,,Poster Session,,
154,Real-time Monitoring of Transient Phenomena with JUNO,Ziping Ye,Ziping Ye,"Donglian Xu, Feiyang Zhang",JUNO,Real time monitoring of supernova neutrinos with JUNO,,,Poster Session,,
155,Search for dark matter annihilation in the center of the Earth with 8 years of IceCube data,Giovanni Renzi,Giovanni Renzi,,IceCube Collaboration,The analysis produces significant sensitivity improvements with respect to past analyses.,,,Poster Session,,
157,Deep Learning Classifier for Low-Energy Events in IceCube,Maria Prado Rodriguez,Maria Prado Rodriguez,,IceCube Experiment,Ongoing study of a DNN classifier for low-energy events in IceCube shows comparable results.,,,Poster Session,,
158,Updated Event Selection for the PROSPECT Experiment,Xiaobin Lu,Xiaobin Lu,,PROSPECT collaboration,Improved PROSPECT inverse beta decay event selection applied to 95 days reactor on data.,,,Poster Session,,
159,Measurement of the diffuse muon neutrino spectrum using IceCube starting track events,Manuel Silva,Manuel Silva,Sarah Mancina,The IceCube Collaboration,Measurement of the TeV diffuse muon neutrino spectrum using IceCube starting tracks,,,Poster Session,,
160,Novel ion trap design concept as a LAr purity monitor,Ohana Benevides Rodrigues,Ohana Benevides Rodrigues,"Mitchell Soderberg, Walter Freeman",,This work presents for which conditions an ion trap could be used as a LAr purity monitor.,,,Poster Session,,
161,Follow-up of Gravitational Wave events with Super-Kamiokande,Mathieu Lamoureux,Mathieu Lamoureux,,Super-Kamiokande,We looked for neutrinos in Super-Kamiokande in coincidence with Gravitational Wave signals.,,,Poster Session,,
162,Preparing to Observe the Next Galactic Supernova with IceCube,Spencer Griswold,Spencer Griswold,,IceCube Neutrino Observatory,"IceCube supernova ""data challenges"" and coordination of IceCube alerts with SNEWS",,,Poster Session,,
163,Development of high-sensitivity radon detector in water with continuous measurement,Atsushi Takeda,Atsushi Takeda,"Kohei Okamoto, Shotaro Yamamoto, Yasuo Takeuchi, Yuuki Nakano",,Development of high-sensitivity water radon detector for Super-Kamiokande experiment is presented.,,,Poster Session,,
164,Application of Convolutional Neural Networks to Reconstruct GeV-Scale IceCube Neutrino Events,Jessica Micallef,Jessica Micallef,,IceCube,Convolutional Neural Networks can be used to quickly reconstruct GeV-scale IceCube neutrino events,,,Poster Session,,
165,Neutrino source searches and a realtime neutrino alert stream in the southern sky with IceCube starting tracks,Sarah Mancina,Sarah Mancina,Manuel Silva,IceCube Collaboration,New selection of starting tracks in IceCube for searches of southern astrophysical neutrino sources.,,,Poster Session,,
166,Spallation Studies in Super Kamiokande,Scott Locke,Scott Locke,,Super Kamiokande,New and improved spallation tagging techniques cut low energy deadtime in Super Kamiokande,,,Poster Session,,
167,Tau Neutrino Appearance with 8 years of IceCube Neutrino Data,Étienne Bourbeau,Étienne Bourbeau,,IceCube,Performing a tau neutrino appearance analysis with IceCube-DeepCore,,,Poster Session,,
168,Constraints on Neutrino Emission from Nearby Galaxies Using the 2MASS Redshift Survey and IceCube,Étienne Bourbeau,Étienne Bourbeau,,IceCube,Are the neutrinos observed by IceCube originating from galaxies in our local Universe? Probably Not!,,,Poster Session,,
171,Measurement of the Earth Density Profile with Atmospheric Muon Neutrinos Collected by IceCube,Kotoyo Hoshina,Kotoyo Hoshina,,IceCube Collaboration,Measuring the Earth density using 9yrs of IceCube’s data with the latest knowledge of systematics,,,Poster Session,,
173,Measurement of the Earth' s Density Profile with Atmospheric Muon Neutrinos Collected by IceCube,Marco Del Tutto,Marco Del Tutto,,IceCube Collaboration,Measuring the Earth's density using 9yrs of IceCube's data with the latest knowledge of systematics,,,Poster Session,,
174,Neutron detection of the System of on-Axis Neutrino Detection in the  DUNE near detector,SunWoo Gwon,SunWoo Gwon,,,System of on-Axis Neutrino Detection in the DUNE near detector,,,Poster Session,,
175,Study of the atmospheric neutrino background for Supernova Relic Neutrino search,Seiya Sakai,Seiya Sakai,,Super-Kamiokande,We compared neutron models by using GEANT4-based simulation for Supernova Relic Neutrino search.,,,Poster Session,,
176,Novel Approach for Evaluating Detector Systematics in the MicroBooNE LArTPC,Lauren Yates,Lauren Yates,,MicroBooNE,"Data-driven, model-agnostic method for detector systematic uncertainties applicable to LArTPCs",,,Poster Session,,
177,Search for Light Sterile Neutrinos With Eight Years of IceCube Data,Carlos Arguelles,Carlos Arguelles,,IceCube,Results from the eight year sterile neutrino search in IceCube.,,,Poster Session,,
178,Probing Non-Standard Interaction (NSI) with ANTARES and KM3NeT neutrino telescopes,"N. R. K. Chowdhury, Tarak Thakore",Tarak Thakore,N. R. K. Chowdhury,KM3NeT and ANTARES,Sensitivity study to Non-Standard Interaction parameters with ANTARES and KM3NeT-ORCA,,,Poster Session,,
179,Sensitivity study of KM3NeT-ORCA to Sterile Neutrinos,Tarak Thakore,Tarak Thakore,"Alba Domi, Joao Coelho",KM3NeT,Searching for sterile neturinos with the upcoming KM3NeT-ORCA neutrino telescope,,,Poster Session,,
180,Towards the cross-section measurement of the charged current muon antineutrino single pion production in the T2K near detector.,Grzegorz Zarnecki,Grzegorz Zarnecki,,T2K,Mock data studies for cross-section measurement of single pion production in the T2K near detector.,,,Poster Session,,
181,The Borexino Monte Carlo simulations for the CNO neutrino detection,Davide Basilico,Davide Basilico,,Borexino Collaboration,Improvements of Borexino simulations crucial to detect the CNO neutrinos based on 2016-2020 data.,,,Poster Session,,
182,Improvements and New Applications of Machine Learning Tools for NOvA,"Ashley Back, Micah Groh","Ashley Back, Micah Groh",,NOvA Collaboration,NOvA's improved machine learning tools enhance physics capabilities and reduce systematic bias.,,,Poster Session,,
183,An inclusive electron-neutrino event selection for the Wire-Cell Low-Energy Excess search in MicroBooNE,Jay Hyun Jo,Jay Hyun Jo,,MicroBooNE Collaboration,High performance electron neutrino selection using Wire-Cell reconstruction technique in MicroBooNE,,,Poster Session,,
184,The EAS installation of the Tien Shan mountain cosmic ray station,Bakhtiyar Iskakov,Bakhtiyar Iskakov,Turlan Sadykov,,The station conducted a wide range of research projects.,https://indico.fnal.gov/event/19348/contributions/186631/attachments/129222/156682/iskakov-poster.pdf,,Poster Session,,
185,Studies of Quantum Mechanical Coherency Effects in Neutrino-Nucleus Elastic Scattering,Vivek Sharma,Vivek Sharma,Henry Wong,Taiwan Experiment on Neutrino (TEXONO),Study of coherence effects in electroweak interactions with neutrino-nucleus elastic scattering.,,,Poster Session,,
186,Toward MW-class High Power Proton Beam at the J-PARC Neutrino Beamline,Son Cao,Son Cao,,T2K,Essential upgrades to J-PARC neutrino beamline toward 1.3MW are realized with recent achievements.,,,Poster Session,,
187,A Multiple Particle Identification CNN for MicroBooNE,Rui An,Rui An,,,Multiple-particle identification CNN can improve the MicroBooNE deep learning based $\nu_e$ search.,,,Poster Session,,
188,Search for muon-philic new light gauge boson at Belle II,Yongsoo Jho,"Po-Yan Tseng, Seong Chan Park, Yongsoo Jho, Youngjoon Kwon",,,"Light muonic force search at Belle II by using ""Dimuon+Missing Energy($\mu^+ \mu^+ + E_{miss}$)"".",,,Poster Session,,
189,Data quality and stability of the Borexino detector,CHIARA GHIANO,CHIARA GHIANO,,BOREXINO,Strategies for data quality and stability of the Borexino detector,,,Poster Session,,
190,Potential dark matter signals at neutrino telescopes,Marco Chianese,Marco Chianese,,,A second leptophilic decaying dark matter component is preferred at 68% C.L. by HESE neutrinos.,https://indico.fnal.gov/event/19348/contributions/186410/attachments/128929/156240/Poster_Neutrino20_190_Marco_Chianese.pdf,,Poster Session,,
191,Neutral Current Background Rejection for the Low-Energy Excess Analysis using Wire-Cell Reconstruction in MicrobooNE,Giacomo Scanavini,Giacomo Scanavini,,MicroBooNE,Rejecting neutral current events using Wire-Cell tool for the low energy excess search in MicroBooNE,,,Poster Session,,
192,Lepton-Nucleus Cross Section Measurements for DUNE with the LDMX Detector,"Nhan Tran, Omar Moreno, Shirley Li","Nhan Tran, Omar Moreno, Shirley Li",,,LDMX will measure electron-nucleus scattering relevant to long-baseline oscillation program,,,Poster Session,,
193,Barium capture and identification through bi-color molecular sensors and Two-Photon Absorption microscopy,Pablo Herrero-Gomez,Pablo Herrero-Gomez,"Borja Aparicio, Celia Rogero-Blanco, Fernando Cossio, Francesc Monrabal, Iván Rivilla De la Cruz, Juan José Gomez-Cadenas, Zoraida Freixa",NEXT,A selective bicolor molecular indicator is being developed as a Barium Tagging device for a GXe TPC.,,,Poster Session,,
194,High Statistics CCQE Like Anti Neutrino nucleus cross-section measurements on CH Target With Neutrino Energy ~ 6 GeV,Amit Bashyal,Amit Bashyal,,MINERvA,This presentation will show the current state of analysis and discussion for final results.,,,Poster Session,,
195,Neutrino-Dark Matter Connections in Gauge Theories,Alexis Plascencia,Alexis Plascencia,"Clara Murgui, Pavel Fileviez Perez",,Interplay between origin of neutrino masses and properties of dark matter in gauge SM extensions,,,Poster Session,,
196,The impact of FTFP and QGSP models on neutrino flux at the On-Axis and Off-Axis NuMI neutrino detector locations by using G4NuMI simulation,Nilay Bostan,Nilay Bostan,"Amit Bashyal, Athula Wickremasinghe, Katsuya Yonehara, Leonidas Aliaga Soplin, Pavel Snopok, Yiding Yu",DUNE,Neutrino flux predictions at the location of experiment detectors with different hadronic models,,,Poster Session,,
197,Cosmogenic neutrino fluxes under the effect of active-sterile secret interactions,Damiano Francesco Giuseppe Fiorillo,Damiano Francesco Giuseppe Fiorillo,,,Active-sterile secret interactions can change cosmogenic neutrino spectra,https://indico.fnal.gov/event/19348/contributions/186380/attachments/129094/156482/Poster_Fiorillo.pdf,,Poster Session,,
198,Influence of magnetic field on beta-processes in neutrino-driven supernova explosion,Alexandra Dobrynina,Alexandra Dobrynina,Igor Ognev,,The magnetic-field effects on beta-processes in supernova matter can reach several percent,,,Poster Session,,
199,ARIADNE – A Liquid Argon Time Projection Chamber (LArTPC) featuring an utra-fast optical readout,Barney Philippou,Barney Philippou,"Adam Roberts, Jared Vann, Kostas Mavrokoridis, Krish Majumdar",ARIADNE,"ARIADNE LArTPC detector summary, including detail and benefits of the optical readout technology.",,,Poster Session,,
200,The Violation of Equivalence Principle and Four Neutrino Oscillations  for Long Baseline Neutrinos,MADHURIMA PANDEY,MADHURIMA PANDEY,"AMIT DUTTA BANIK, ASHADUL HALDER, DEBASISH MAJUMDAR",,Probing VEP in LBL neutrinos by gravity and matter induced 3 and 4-neutrino oscillation,,,Poster Session,,
201,Ion monitoring within the KATRIN experiment,"Ana Paula Vizcaya Hernández, Magnus Schloesser","Ana Paula Vizcaya Hernández, Fabian Friedel, Magnus Schloesser",,The KATRIN Collaboration,The ion flow in the KATRIN experiment is monitored and found to be below the specified limit,,,Poster Session,,
202,Event reconstruction and tau neutrino appearance using CNNs for KM3NeT/ORCA,Thomas Eberl,Thomas Eberl,Michael Moser,for the KM3NeT Collaboration,Application of CNNs to KM3NeT/ORCA improves sensitivity to tau neutrinos and detector resolutions.,,,Poster Session,,
203,Measuring neutrino cross-section with IceCube at intermediate energies (~100 GeV to a few TeV),Sarah Nowicki,Sarah Nowicki,,IceCube Neutrino Observatory,"Measuring neutrino cross-section for new, intermediate energy range with IceCube",,,Poster Session,,
204,Constraining Systematic Uncertainties for the Electron Neutrino Search at MicroBooNE,Marianette Wospakrik,Marianette Wospakrik,,MicroBooNE,Multiple neutrino selections constrain systematics for the Electron Neutrino Search at MicroBooNE,,,Poster Session,,
205,Relating quantum mechanics and kinetics of neutrino oscillations,Alexander Kartavtsev,Alexander Kartavtsev,,,Uncertainty and Pauli principles in kinetic approach to neutrino oscillations via initial conditions,"https://link.springer.com/article/10.1007/JHEP01(2020)138,  https://indico.fnal.gov/event/19348/contributions/186533/attachments/129225/156687/Kartavtsev-Neutrino2020.pdf, https://prezi.com/3ulfd0fu9g3x/relating-quantum-mechanics-and-kinetics-of-neutrino-oscillations/",,Poster Session,,
206,Atmospheric Neutrino Physics with JUNO,Giulio Settanta,Giulio Settanta,"Cristina Martellini, Paolo Montini, Stefano Maria Mari",JUNO,Reconstructing the atmospheric neutrino energy spectrum with JUNO.,,,Poster Session,,
207,Supernova neutrino Physics with the JUNO detector,Cristina Martellini,Cristina Martellini,"Giulio Settanta, Paolo Montini, Stefano Maria Mari",JUNO Experiment,Probabilistic unfolding method using the JUNO detector to reconstruct Supernova energy spectra,,,Poster Session,,
208,T2K's MaCh3 Oscillation Analysis,Kevin Wood,Kevin Wood,,T2K,T2K updates neutrino oscillation measurements,,,Poster Session,,
209,Physics Motivation of TAO Experiment,Guofu Cao,Guofu Cao,,JUNO,TAO can precisely measure the reactor neutrino spectrum and has multiple physics motivations.,,,Poster Session,,
210,Oscillation tomography of the Earth with solar neutrinos and future experiments,Pouya Bakhti,Pouya Bakhti,Alexei Y. Smirnov,,We've studied the potential of future neutrino observatories to distinguish between 3D earth models.,https://indico.fnal.gov/event/19348/contributions/186536/attachments/129075/156518/Earth_tomography_by_solar_neutrinos.pdf,,Poster Session,,
211,Fitting strategies for the KATRIN neutrino mass analysis using KaFit,Stephanie Hickford,Stephanie Hickford,"Kathrin Valerius, Leonard Köllenberger, Wonqook Choi",KATRIN,Multi-fitting with KaFit software as an improved and flexible fit method for the KATRIN experiment.,,,Poster Session,,
212,Extraction of Bi-210 via Po-210 for CNO neutrino detection with Borexino,Sindhujha Kumaran,Sindhujha Kumaran,"Alexandre Göttel, Davide Basilico, Xuefeng Ding",Borexino Collaboration,$^{210}$Po homogeneity in Borexino gives a $^{210}$Bi upper limit for CNO neutrino detection,,,Poster Session,,
213,Search for Long-Lived Heavy Neutrinos at the LHC with a VBF Trigger,Joaquin Masias,"Joaquin Masias, Joel Jones-Pérez, Jose David Ruiz Alvarez",,,Heavy Neutrinos could be observed at the LHC via a VBF trigger with a multitrack search.,,,Poster Session,,
214,Clustering Cosmic Muon and Neutrino Interactions in MicroBooNE using a Deep Convolutional Neural Network,Joshua Mills,Joshua Mills,,MicroBooNE,A deep CNN to locate and cluster cosmic muon and neutrino events in the MicroBooNE detector,,,Poster Session,,
215,Forecast on lepton asymmetry from future CMB experiments,Alexander Bonilla Rivera,Alexander Bonilla Rivera,"Everton M. C. Abreu, Rafael C. Nunes",,Our results are an update concerning on the cosmological lepton asymmetry and the neutrino mass.,,,Poster Session,,
216,Quenching Factor Measurements for Germanium Detectors at Triangle Universities Nuclear Laboratory (TUNL),Long Li,Long Li,Belkis Cabrera-Palmer,COHERENT collaboration,The quenching factor of germanium detectors at low energy is precisely mea- sured.,,,Poster Session,,
217,Pion Production Measurements with Advanced Decay Electron Reconstruction at MINERvA,Mehreen Sultana,Mehreen Sultana,,MINERvA Experiment,Exploration of new pion phase space using decay electron reconstruction in MINERvA.,,,Poster Session,,
218,Study of Muon Monitor Data To Maintain The Quality Of The NuMI Neutrino Beam at Fermilab,Don Wickremasinghe,Don Wickremasinghe,Katsuya Yonehara,,We study the response of muon monitors with the primary beam parameters to address the beam quality.,,,Poster Session,,
219,"Planning, Design, Construction, and Testing an Experimental System to characterize Photomultiplier Type EMI 9954B Using Cosmic Rays",Carlos Cervantes,Carlos Cervantes,"Julián Felix, luis Arceo",,"The Experimental system was planned, designed and constructed to evaluated and characterize PMT EMI",,,Poster Session,,
221,Reactor Neutrinos in Super-Kamiokande,Alexander Goldsack,Alexander Goldsack,,Super-Kamiokande,The status of the reactor neutrino search in Super-Kamiokande using neutron tagging on hydrogen.,,,Poster Session,,
222,Improvement of Energy Resolution in KamLAND-Zen by Implementing Signal Amplifier for Low-gain PMTs,Nanami Kawada,Nanami Kawada,,KamLAND-Zen,Signal amplifiers can improve the performance of low-gain PMTs and the detector energy resolution.,,,Poster Session,,
223,Could the Hubble Tension be Pointing Toward the Neutrino Mass Mechanism?,Miguel Escudero,"Miguel Escudero, Sam Witte",,,A CMB search for the Neutrino Mass Mechanism and its Relation to the Hubble Tension,,,Poster Session,,
224,LLAMA - A novel system for in-situ monitoring of optical parameters in liquid argon,Mario Schwarz,Mario Schwarz,"Laszlo Papp, Patrick Krause, Stefan Schönert",,LLAMA monitors the attenuation length and other optical key parameters of liquid argon in-situ,,,Poster Session,,
225,Cosmogenic Background Rejection at the Short-Baseline Neutrino Program Far Detector Using the Cosmic Ray Tagging System,Christopher Hilgenberg,Christopher Hilgenberg,,ICARUS,Cosmic background suppression using combined Cosmic Ray Tagger and Photon Detection System in ICARUS,,,Poster Session,,
226,Imaging of single Ba atoms and ions in solid xenon for barium tagging in nEXO,James Todd,James Todd,"David Fairbank, William Fairbank",nEXO,Results of single barium atom and ion imaging for nEXO,,,Poster Session,,
227,Constraining the NuMI neutrino flux using neutrino + electron elastic scattering,Luis Zazueta,Luis Zazueta,,MINERvA,MINERvA constrains the NuMI flux prediction by measuring neutrino-electron elastic scattering,,,Poster Session,,
228,Measuring cross sections of neutrino-nucleus interactions with associated charged pions in the NOvA near detector,Cathal Sweeney,Cathal Sweeney,,NOvA,Status of cross-section analyses containing or explicitly excluding charged pions in the final state,,,Poster Session,,
229,Lessons Learned from Production of Custom Optical Readout Modules at Colorado State University,Tyler Boone,Tyler Boone,,ICARUS,Production and Quality Control of custom Optical Readout Modules for the ICARUS Cosmic Ray Tagger,,,Poster Session,,
230,Background rejection with neural network for KamLAND-Zen,Atsuto Takeuchi,Atsuto Takeuchi,,KamLAND-Zen,Particle identification with neural networks can reduce the backgrounds of KamLAND-Zen experiment,,,Poster Session,,
231,The diffuse supernova neutrino background in Super-Kamiokande,Sonia El Hedri,Sonia El Hedri,,Super-Kamiokande,I will present the results of supernova relic neutrino searches in Super-Kamiokande IV.,,,Poster Session,,
232,Neutrinos from the gamma-ray source eHWC J1825-134,Viviana Niro,Viviana Niro,"Andrii Neronov, Dmitri Semikoz, Luigi Fusco, Stefano Gabici",,Neutrino telescopes can detect the eHWC J1825-134 gamma-ray source within ten years.,"https://indico.fnal.gov/event/19348/contributions/186482/attachments/129155/156581/final_video.mp4,  https://indico.fnal.gov/event/19348/contributions/186482/attachments/129155/156579/poster_final.pdf",,Poster Session,,
233,Minimal three-loop neutrino mass models and charged lepton flavor violation,Ricardo Cepedello,"Avelino Vicente, Martin Hirsch, Paulina Rocha-Morán, Ricardo Cepedello",,,Severely constraining the parameter space of minimal three-loop Majorana neutrino mass models,,,Poster Session,,
234,Leptophilic Z’ model:  Perturbative effects on the CMB spectrum,"Andrés Fernando Castillo Ramirez, Juan Pablo Arcila Maldonado, Miguel Ángel Pedraza Joya",Juan Pablo Arcila Maldonado,"Andrés Fernando Castillo Ramirez, Hector Javier Hortua Orjuela, Leonardo Castañeda Colorado, Miguel Ángel Pedraza Joya",,Sterile neutrinos framed in a leptophilic model induce perturbations evident in the CMB spectrum,,,Poster Session,,
235,Borexino Sensitivity Studies towards Detection of Solar Neutrinos from the CNO Fusion Cycle,Ömer Penek,Ömer Penek,,Borexino,Sensitivity Studies towards CNO cycle solar neutrinos with Borexino.,,,Poster Session,,
236,Single pion production is neutrino interactions,Minoo Kabirnezhad,Minoo Kabirnezhad,,,The updated MK model has its own form factors extracted from electron and pion scattering data.,,,Poster Session,,
237,Semi-inclusive CC-$\pi^{0}$ production on CH at 6 GeV,Barbara Yaeggy,Barbara Yaeggy,,,Pion FS interactions of $\nu_{\mu} + CH \longrightarrow \mu^{-} + \pi^{0} + X (nucleons)$ in MINERvA,,,Poster Session,,
238,Spectral fit of Borexino Phase-III data for the detection of CNO solar neutrinos,Zara Bagdasarian,Zara Bagdasarian,"Davide Basilico, Giulio Settanta",Borexino,Fitting Borexino data to detect CNO solar neutrinos,,,Poster Session,,
239,Search for magnetic monopoles with the ANTARES neutrino telescope,Jihad Boumaaza,Jihad Boumaaza,"Abselilah Moussa, Juergen Brunner, Yahya Tayalati",Antares,An analysis of magnetic monopoles using data taken with the Antares neutrino telescope.,,,Poster Session,,
240,The Light Detection system of the ICARUS T600 Detector at the Short Baseline Neutrino (SBN) Experiment,Animesh Chatterjee,Animesh Chatterjee,,ICARUS/SBN Far detector,A New high performance PMT system for the ICARUS detector to identify neutrino and cosmic events.,,,Poster Session,,
241,Dark matter and neutrino phenomenology within the IHDM desert in Scotogenic model.,Lavina Sarma,Lavina Sarma,Mrinal Kumar Das,,"Connecting baryogenesis, neutrinoless double beta decay and dark matter within Scotogenic model.",,,Poster Session,,
242,Performance of the PMT Mass Testing System for the JUNO Experiment,Tobias Sterr,Tobias Sterr,,JUNO,Analysis of the performance of the PMT mass testing System of the JUNO experiment.,,,Poster Session,,
243,Design and status of the Taishan Antineutrino Observatory (TAO),Paolo Montini,Paolo Montini,,JUNO,TAO is a SiPM-based liquid scintillator reactor antineutrino detector expected to start in 2022.,,,Poster Session,,
244,All-flavor search for high-energy neutrinos in correlation with very-high-energy gamma-rays in ANTARES data,MARTA COLOMER MOLLA,MARTA COLOMER MOLLA,,,No neutrino observed in coincidence with sub-TeV gamma-ray emission in ANTARES data. Limits are set.,,,Poster Session,,
245,Offline perfomance studies and first real-time results on CCSN neutrinos searches with the KM3NeT neutrino detectors,MARTA COLOMER MOLLA,"MARTA COLOMER MOLLA, Massimiliano Lincetto","Alexis Coleiro, Damien Dornic, Vladimir Kulikovskiy",,Perfomance studies and first real-time results on CCSN neutrinos searches with the KM3NeT detectors,,,Poster Session,,
246,The new CROSS Cryogenic Underground (C2U) facility: an overview.,Emiliano Olivieri,Emiliano Olivieri, The CROSS Collaboration,CROSS/LSC,The CROSS C2U facility is presented. We ran successfully bolometers for $0\nu2\beta$ studies.,,,Poster Session,,
247,Precision beta-spectrum measurement of RaE with semiconductror spectrometers,Ilia Drachnev,"Aleksandr Derbin, Dmitry Semenov, Eugeny Unzhakov, Igor Alexeev, Ilia Drachnev, Irina Kotina, Irina Lomskaya, Sergey Bakhlanov, Valentina Muratova",,,In this work we present a precision measurement of the beta-spectrum shape for $^{210}$Bi.,"https://indico.fnal.gov/event/19348/contributions/186589/attachments/129035/156402/Drachnev_Neutrino2020_poster.pdf,  https://indico.fnal.gov/event/19348/contributions/186589/attachments/129035/156477/Drachnev_Neutrino2020_summary_video.mp4",,Poster Session,,
